,Estimated_PE,Estimated_LP,Estimated_Nov,AIC,sub_id,n_trials,Accuracy_1,Accuracy_2,Accuracy_3,mean_accuracy,BIC,negLL,PE_on,LP_on,Nov_on
0,-0.058267691929290336,0,0,118.42750509676172,7,266,0.95,0.4,0.2,0.5166666666666667,122.39365183588541,58.21375254838086,0,0,1
1,-0.03207160842939738,0,0,111.33233561562837,6,100,0.9,0.85,1.0,0.9166666666666666,114.98130985378957,54.66616780781418,0,0,1
2,-0.05709229472480545,0,0,170.96648223213975,4,239,0.8,0.5,0.05,0.45,175.29084119452108,84.48324111606988,0,0,1
3,-0.027521016749604676,0,0,150.95020416356755,5,102,1.0,0.95,1.0,0.9833333333333333,155.00932735914935,74.47510208178377,0,0,1
4,-0.054817006025380935,0,0,207.3095048915581,1,212,1.0,1.0,0.5,0.8333333333333334,211.3686280871399,102.65475244577905,0,0,1
5,-0.048317513049180756,0,0,101.2718889651299,2,157,0.9,0.4,0.5,0.6,105.18809102773734,49.63594448256495,0,0,1
6,-0.05955781021971885,0,0,266.3294758791125,3,352,0.95,0.4,0.1,0.48333333333333334,270.7213929925051,132.16473793955626,0,0,1
7,-0.029815002026670513,0,0,119.66550230250239,18,106,0.95,0.85,0.9,0.9,123.3625957890078,58.832751151251195,0,0,1
8,-0.037316454814040785,0,0,88.97211203415505,15,90,1.0,1.0,1.0,1.0,93.05433094453149,43.48605601707752,0,0,1
9,-0.026914804863644733,0,0,111.67185711133386,14,100,0.8,0.9,0.8,0.8333333333333334,115.55796114278402,54.83592855566693,0,0,1
10,-0.043744593218660095,0,0,207.3371213807552,16,152,0.8,0.55,0.9,0.75,211.11786489654753,102.6685606903776,0,0,1
11,-0.038194403152695275,0,0,157.76817808378,17,103,1.0,1.0,0.9,0.9666666666666667,161.41362498142323,77.88408904189,0,0,1
12,-0.05450974461091106,0,0,194.1348758188959,13,198,1.0,0.7,0.8,0.8333333333333334,198.23966905131087,96.06743790944795,0,0,1
13,-0.03824351733743039,0,0,182.63165139616353,8,100,0.95,1.0,0.85,0.9333333333333333,186.33543387081974,90.31582569808177,0,0,1
14,-0.03936414272918861,0,0,110.21916139462823,9,109,0.85,0.95,0.9,0.9,113.67448250998594,54.109580697314115,0,0,1
15,-0.059892178291520465,0,0,243.60136248621,12,266,1.0,0.7,0.25,0.65,247.8532663693759,120.800681243105,0,0,1
16,-0.06329143411409137,0,0,77.50819890587758,10,246,1.0,0.65,0.55,0.7333333333333333,81.5292222552271,37.75409945293879,0,0,1
17,-0.0339067983773978,0,0,140.80938418020037,11,127,1.0,0.75,0.4,0.7166666666666667,144.44773884953412,69.40469209010018,0,0,1
18,-0.09060960235428707,0,0,585.8877009366819,7,266,0.95,0.4,0.2,0.5166666666666667,589.8538476758056,291.94385046834094,0,1,0
19,-0.20668642078652463,0,0,221.17156345249657,6,100,0.9,0.85,1.0,0.9166666666666666,224.82053769065777,109.58578172624829,0,1,0
20,-0.10219963792132927,0,0,526.5580562271301,4,239,0.8,0.5,0.05,0.45,530.8824151895114,262.27902811356506,0,1,0
21,-0.2961413920367205,0,0,225.13394956228174,5,102,1.0,0.95,1.0,0.9833333333333333,229.19307275786355,111.56697478114087,0,1,0
22,-0.4241023138719304,0,0,453.58169166492877,1,212,1.0,1.0,0.5,0.8333333333333334,457.64081486051055,225.79084583246438,0,1,0
23,-0.458014287243962,0,0,340.92828266849835,2,157,0.9,0.4,0.5,0.6,344.8444847311058,169.46414133424918,0,1,0
24,0.05343470728773235,0,0,775.1737093003896,3,352,0.95,0.4,0.1,0.48333333333333334,779.5656264137823,386.5868546501948,0,1,0
25,-0.041077124018405894,0,0,234.87841715641332,18,106,0.95,0.85,0.9,0.9,238.57551064291872,116.43920857820666,0,1,0
26,0.5697199590036189,0,0,194.9169388955639,15,90,1.0,1.0,1.0,1.0,198.99915780594034,96.45846944778195,0,1,0
27,0.020549680050297975,0,0,221.71560801831316,14,100,0.8,0.9,0.8,0.8333333333333334,225.6017120497633,109.85780400915658,0,1,0
28,-0.30885727011736724,0,0,333.40753693730744,16,152,0.8,0.55,0.9,0.75,337.18828045309976,165.70376846865372,0,1,0
29,8.59720563678104e-08,0,0,228.31413146563042,17,103,1.0,1.0,0.9,0.9666666666666667,231.95957836327366,113.15706573281521,0,1,0
30,-0.1960274604241335,0,0,435.61310403078636,13,198,1.0,0.7,0.8,0.8333333333333334,439.71789726320134,216.80655201539318,0,1,0
31,0.3206252479995749,0,0,219.58693764427417,8,100,0.95,1.0,0.85,0.9333333333333333,223.29072011893038,108.79346882213709,0,1,0
32,-0.30601170521800547,0,0,239.46415816376606,9,109,0.85,0.95,0.9,0.9,242.91947927912375,118.73207908188303,0,1,0
33,0.1432692712513717,0,0,584.9888057803358,12,266,1.0,0.7,0.25,0.65,589.2407096635018,291.4944028901679,0,1,0
34,-0.2865493067028049,0,0,538.3209617349966,10,246,1.0,0.65,0.55,0.7333333333333333,542.3419850843461,268.1604808674983,0,1,0
35,-0.06939154182487936,0,0,280.88587283997083,11,127,1.0,0.75,0.4,0.7166666666666667,284.5242275093046,139.44293641998541,0,1,0
36,-0.05893750712455127,-0.05822870863391745,0,120.3722101165328,7,266,0.95,0.4,0.2,0.5166666666666667,128.3045035947802,58.1861050582664,0,1,1
37,0.1288766612813719,-0.032197777964802166,0,113.17652189216638,6,100,0.9,0.85,1.0,0.9166666666666666,120.4744703684888,54.58826094608319,0,1,1
38,-0.009923447537945426,-0.05707432503382622,0,172.96400437089886,4,239,0.8,0.5,0.05,0.45,181.61272229566148,84.48200218544943,0,1,1
39,-0.1348896123691984,-0.027427593312150892,0,152.73665259464335,5,102,1.0,0.95,1.0,0.9833333333333333,160.85489898580693,74.36832629732167,0,1,1
40,-0.3929330830616784,-0.05390141792850709,0,203.62234039442862,1,212,1.0,1.0,0.5,0.8333333333333334,211.7405867855922,99.81117019721431,0,1,1
41,-0.36937293697839324,-0.04753276180555717,0,102.19939016818262,2,157,0.9,0.4,0.5,0.6,110.03179429339748,49.09969508409131,0,1,1
42,0.015616251662253717,-0.059521415385090065,0,268.3170041568556,3,352,0.95,0.4,0.1,0.48333333333333334,277.1008383836408,132.1585020784278,0,1,1
43,-0.05865199606873937,-0.029800032432801347,0,121.62022572882846,18,106,0.95,0.85,0.9,0.9,129.01441270183926,58.81011286441423,0,1,1
44,0.40805172038249027,-0.037152174233523336,0,88.80141430807701,15,90,1.0,1.0,1.0,1.0,96.96585212882991,42.40070715403851,0,1,1
45,0.17441681903334205,-0.02706991849825682,0,113.42348562571671,14,100,0.8,0.9,0.8,0.8333333333333334,121.19569368861701,54.711742812858354,0,1,1
46,-0.20560109729140877,-0.04365595176049221,0,208.27296909487302,16,152,0.8,0.55,0.9,0.75,215.83445612645767,102.13648454743651,0,1,1
47,0.029534102493353028,-0.03818404138824453,0,159.7556133865933,17,103,1.0,1.0,0.9,0.9666666666666667,167.04650718187978,77.87780669329665,0,1,1
48,0.08027250103312937,-0.05470390433508581,0,195.97326297378638,13,198,1.0,0.7,0.8,0.8333333333333334,204.18284943861636,95.98663148689319,0,1,1
49,0.20170593113134216,-0.03753007313393379,0,183.827925024403,8,100,0.95,1.0,0.85,0.9333333333333333,191.2354899737154,89.9139625122015,0,1,1
50,-0.35271529958827036,-0.0393487940345738,0,110.8600109578376,9,109,0.85,0.95,0.9,0.9,117.77065318855301,53.4300054789188,0,1,1
51,0.13761343990447852,-0.05976008077044538,0,244.86294317093157,12,266,1.0,0.7,0.25,0.65,253.36675093726336,120.43147158546579,0,1,1
52,-0.4511890518451833,-0.0627937853931525,0,78.33498837595663,10,246,1.0,0.65,0.55,0.7333333333333333,86.37703507465568,37.16749418797831,0,1,1
